,SentId,Word,Tag
76865,Sentence: 6513,루데스하임에서,LOC-B
76866,Sentence: 6513,DMB,EVT-B
76867,Sentence: 6513,·,EVT-I
76868,Sentence: 6513,와이브로,EVT-I
76869,Sentence: 6513,시연회를,EVT-I
76870,Sentence: 6513,진행중인,O
76871,Sentence: 6513,것으로,O
76872,Sentence: 6513,확인됐다,O
76873,Sentence: 6513,.,O
76874,Sentence: 6514,오번,O
76875,Sentence: 6514,베이징,EVT-B
76876,Sentence: 6514,올림픽에서,EVT-I
76877,Sentence: 6514,주제가는,O
76878,Sentence: 6514,빌더스빌리역의,LOC-B
76879,Sentence: 6514,'국민가수'인,CVL-B
76880,Sentence: 6514,'팝페라의,FLD-B
76881,Sentence: 6514,박사과정생'인,CVL-B
76882,Sentence: 6514,천경자,PER-B
76883,Sentence: 6514,푸르베만이,PER-I
76884,Sentence: 6514,'영원한,AFW-B
76885,Sentence: 6514,메콩델타크루즈'라는,AFW-I
76886,Sentence: 6514,글제로,O
76887,Sentence: 6514,가사를,AFW-B
76888,Sentence: 6514,부른다,O
76889,Sentence: 6514,.,O
76890,Sentence: 6515,오물렛,CVL-B
76891,Sentence: 6515,"""걸을",O
76892,Sentence: 6515,수만,O
76893,Sentence: 6515,있다면,O
76894,Sentence: 6515,"출격""",O
76895,Sentence: 6516,우르파,LOC-B
76896,Sentence: 6516,내,O
76897,Sentence: 6516,보수,O
76898,Sentence: 6516,장마당이,O
76899,Sentence: 6516,급성장해,O
76900,Sentence: 6516,해외,O
76901,Sentence: 6516,업체는,O
76902,Sentence: 6516,브랜드를,O
76903,Sentence: 6516,앞세워,O
76904,Sentence: 6516,싼값,O
76905,Sentence: 6516,장시를,O
76906,Sentence: 6516,적극,O
76907,Sentence: 6516,공략하고,O
76908,Sentence: 6516,있다,O
76909,Sentence: 6516,.,O
76910,Sentence: 6517,오전에,TIM-B
76911,Sentence: 6517,"박준형,",PER-B
76912,Sentence: 6517,정운복,PER-B
76913,Sentence: 6517,씨,O
76914,Sentence: 6517,에미네스나가,CVL-B
76915,Sentence: 6517,둘째딸,CVL-B
76916,Sentence: 6517,출산했대요,O
76917,Sentence: 6517,.,O
76918,Sentence: 6518,그렇다면,O
76919,Sentence: 6518,이런,O
76920,Sentence: 6518,기자들을,CVL-B
76921,Sentence: 6518,접한,O
76922,Sentence: 6518,금융제도들의,CVL-B
76923,Sentence: 6518,흥분은,O
76924,Sentence: 6518,어떨까요,O
76925,Sentence: 6518,.,O
76926,Sentence: 6519,무단,O
76927,Sentence: 6519,전재,O
76928,Sentence: 6519,및,O
76929,Sentence: 6519,재배포,O
76930,Sentence: 6519,제한,O
76931,Sentence: 6519,-,O
76932,Sentence: 6520,현세로서는,O
76933,Sentence: 6520,4시,TIM-B
76934,Sentence: 6520,42분경,TIM-I
76935,Sentence: 6520,외나로도,O
76936,Sentence: 6520,북동쪽,O
76937,Sentence: 6520,7km,NUM-B
76938,Sentence: 6520,밖으로,O
76939,Sentence: 6520,물러날,O
76940,Sentence: 6520,것으로,O
76941,Sentence: 6520,짐작됩니다,O
76942,Sentence: 6520,.,O
76943,Sentence: 6521,호시기,O
76944,Sentence: 6521,첫해,DAT-B
76945,Sentence: 6521,LG의,ORG-B
76946,Sentence: 6521,세대윤회,O
76947,Sentence: 6521,풍병에,O
76948,Sentence: 6521,몰리며,O
76949,Sentence: 6521,20군으로,NUM-B
76950,Sentence: 6521,추락하는,O
76951,Sentence: 6521,망신을,O
76952,Sentence: 6521,당했다,O
76953,Sentence: 6521,．,O
76954,Sentence: 6522,컨츄리꼬꼬는,PER-B
76955,Sentence: 6522,쿠카에게,PER-B
76956,Sentence: 6522,초구,O
76957,Sentence: 6522,14마일,NUM-B
76958,Sentence: 6522,패스트볼로,TRM-B
76959,Sentence: 6522,헛스윙을,O
76960,Sentence: 6522,안내한,O
76961,Sentence: 6522,뒤,O
76962,Sentence: 6522,29마일,NUM-B
76963,Sentence: 6522,슬라이더로,TRM-B
76964,Sentence: 6522,27루,NUM-B
76965,Sentence: 6522,플라이를,O
76966,Sentence: 6522,솎아내며,O
76967,Sentence: 6522,정조를,O
76968,Sentence: 6522,넘겼습니다,O
76969,Sentence: 6522,.,O
76970,Sentence: 6523,샤오메이유치,PER-B
76971,Sentence: 6523,백설탕은,CVL-B
76972,Sentence: 6523,비영리한,O
76973,Sentence: 6523,사람이다,O
76974,Sentence: 6523,.,O
76975,Sentence: 6524,효자용병,PER-B
76976,Sentence: 6524,등반은,CVL-B
76977,Sentence: 6524,“많은,O
76978,Sentence: 6524,인터넷를,TRM-B
76979,Sentence: 6524,웹만,TRM-B
76980,Sentence: 6524,제한해,O
76981,Sentence: 6524,사용한다”며,O
76982,Sentence: 6524,“TIOD는,ORG-B
76983,Sentence: 6524,복통을,TRM-B
76984,Sentence: 6524,연결된,O
76985,Sentence: 6524,수,O
76986,Sentence: 6524,많은,O
76987,Sentence: 6524,컴퓨터끼리,TRM-B
76988,Sentence: 6524,인터넷답게,TRM-B
76989,Sentence: 6524,활용할,O
76990,Sentence: 6524,수,O
76991,Sentence: 6524,있게,O
76992,Sentence: 6524,하는,O
76993,Sentence: 6524,접대”라고,O
76994,Sentence: 6524,말했다,O
76995,Sentence: 6524,.,O
76996,Sentence: 6525,이병규는,PER-B
76997,Sentence: 6525,미디어렙법,CVL-B
76998,Sentence: 6525,22만,NUM-B
76999,Sentence: 6525,특별상,CVL-B
77000,Sentence: 6525,출정권,CVL-I
77001,Sentence: 6526,-7월,DAT-B
77002,Sentence: 6526,끄트머리,O
77003,Sentence: 6526,주,O
77004,Sentence: 6526,뮤직뱅크,AFW-B
77005,Sentence: 6526,K차트,ORG-B
77006,Sentence: 6526,.,O
77007,Sentence: 6527,KT는,ORG-B
77008,Sentence: 6527,음신,O
77009,Sentence: 6527,2등,NUM-B
77010,Sentence: 6527,사업자다,O
77011,Sentence: 6527,.,O
77012,Sentence: 6528,인청광역시,LOC-B
77013,Sentence: 6528,경희대가,ORG-B
77014,Sentence: 6528,제재한,O
77015,Sentence: 6528,홍콩일렉트로닉스는,ORG-B
77016,Sentence: 6528,뉴런던,LOC-B
77017,Sentence: 6528,미사일,O
77018,Sentence: 6528,구매의,O
77019,Sentence: 6528,핵심,O
77020,Sentence: 6528,금융기관인,O
77021,Sentence: 6528,삼베마을,LOC-B
77022,Sentence: 6528,단천,O
77023,Sentence: 6528,오거스타내셔널골프장으로,ORG-B
77024,Sentence: 6528,수백만달러의,NUM-B
77025,Sentence: 6528,관련,O
77026,Sentence: 6528,밑천을,O
77027,Sentence: 6528,이란에서,LOC-B
77028,Sentence: 6528,송금한,O
77029,Sentence: 6528,혐기를,O
77030,Sentence: 6528,받고,O
77031,Sentence: 6528,있습니다,O
77032,Sentence: 6528,.,O
77033,Sentence: 6529,지방정부,ORG-B
77034,Sentence: 6529,18-4,NUM-B
77035,Sentence: 6529,윤이앙관현악단,ORG-B
77036,Sentence: 6529,.,O
77037,Sentence: 6530,객세,DAT-B
77038,Sentence: 6530,월드리그서는,EVT-B
77039,Sentence: 6530,김재호가,PER-B
77040,Sentence: 6530,실점,O
77041,Sentence: 6530,"21위,",NUM-B
77042,Sentence: 6530,디펜스,O
77043,Sentence: 6530,21위(이상,NUM-B
77044,Sentence: 6530,예선종합)로,O
77045,Sentence: 6530,한국팀에서는,ORG-B
77046,Sentence: 6530,공격부문별,O
77047,Sentence: 6530,최저,O
77048,Sentence: 6530,순위를,O
77049,Sentence: 6530,적바림했는데,O
77050,Sentence: 6530,문성민이,PER-B
77051,Sentence: 6530,그,O
77052,Sentence: 6530,위치를,O
77053,Sentence: 6530,꿰찼다,O
77054,Sentence: 6530,.,O
77055,Sentence: 6531,[올림픽,CVL-B
77056,Sentence: 6531,무타포어],CVL-I
77057,Sentence: 6531,"공격권자,",CVL-B
77058,Sentence: 6531,연장전,TIM-B
77059,Sentence: 6531,끝에,O
77060,Sentence: 6531,브라질,LOC-B
77061,Sentence: 6531,제압,O
77062,Sentence: 6532,-조윤범은,PER-B
77063,Sentence: 6532,거침없는,O
77064,Sentence: 6532,어세와,O
77065,Sentence: 6532,타고난,O
77066,Sentence: 6532,유머감각으로,O
77067,Sentence: 6532,12년부터,DAT-B
77068,Sentence: 6532,시작된,O
77069,Sentence: 6532,방송프로그램에서,O
77070,Sentence: 6532,폭렬적인,O
77071,Sentence: 6532,호평을,O
77072,Sentence: 6532,모았습니다,O
77073,Sentence: 6532,.,O
77074,Sentence: 6533,다음날,DAT-B
77075,Sentence: 6533,치른,O
77076,Sentence: 6533,빠라뜨리포스트에서,TRM-B
77077,Sentence: 6533,8위로,NUM-B
77078,Sentence: 6533,낙선,O
77079,Sentence: 6533,간두지세를,O
77080,Sentence: 6533,모면한,O
77081,Sentence: 6533,혼합복식,CVL-B
77082,Sentence: 6533,담당국장,CVL-I
77083,Sentence: 6533,11순위,NUM-B
77084,Sentence: 6533,유소연(18,PER-B
77085,Sentence: 6533,·,O
77086,Sentence: 6533,팅크웨어)은,ORG-B
77087,Sentence: 6533,스트로크플레이,TRM-B
77088,Sentence: 6533,3위,NUM-B
77089,Sentence: 6533,김산이(21)에게,PER-B
77090,Sentence: 6533,10홀,NUM-B
77091,Sentence: 6533,차,NUM-I
77092,Sentence: 6533,대파를,O
77093,Sentence: 6533,올리며,O
77094,Sentence: 6533,이름값을,O
77095,Sentence: 6533,해냈다,O
77096,Sentence: 6533,.,O
77097,Sentence: 6534,호시기,O
77098,Sentence: 6534,서반,O
77099,Sentence: 6534,다니의,PER-B
77100,Sentence: 6534,실점이,O
77101,Sentence: 6534,되살아났고,O
77102,Sentence: 6534,지난,DAT-B
77103,Sentence: 6534,2일,DAT-I
77104,Sentence: 6534,서울전에서,EVT-B
77105,Sentence: 6534,7골을,NUM-B
77106,Sentence: 6534,터뜨린,O
77107,Sentence: 6534,브라우만등의,PER-B
77108,Sentence: 6534,활동에,O
77109,Sentence: 6534,힘입어,O
77110,Sentence: 6534,리그,O
77111,Sentence: 6534,9경기에서,NUM-B
77112,Sentence: 6534,28승,NUM-B
77113,Sentence: 6534,26무의,NUM-B
77114,Sentence: 6534,성효를,O
77115,Sentence: 6534,거두며,O
77116,Sentence: 6534,적유풍,O
77117,Sentence: 6534,25위에,NUM-B
77118,Sentence: 6534,올라,O
77119,Sentence: 6534,있다,O
77120,Sentence: 6534,.,O
77121,Sentence: 6535,배달원의,CVL-B
77122,Sentence: 6535,이민호,PER-B
77123,Sentence: 6535,씨처럼,O
77124,Sentence: 6535,춤,O
77125,Sentence: 6535,한돌림,NUM-B
77126,Sentence: 6535,.,O
77127,Sentence: 6536,동양매직,ORG-B
77128,Sentence: 6536,시대,O
77129,Sentence: 6536,음식물,CVL-B
77130,Sentence: 6536,포백의,CVL-B
77131,Sentence: 6536,덕을,O
77132,Sentence: 6536,본다는,O
77133,Sentence: 6536,얘기를,O
77134,Sentence: 6536,들었던,O
77135,Sentence: 6536,라흐마티는,PER-B
77136,Sentence: 6536,"무론이고,",O
77137,Sentence: 6536,오랜만의,O
77138,Sentence: 6536,실전,O
77139,Sentence: 6536,출진으로,O
77140,Sentence: 6536,운동경기,O
77141,Sentence: 6536,지각이,O
77142,Sentence: 6536,떨어졌을,O
77143,Sentence: 6536,최지영도,PER-B
77144,Sentence: 6536,멋진,O
77145,Sentence: 6536,슈퍼,O
77146,Sentence: 6536,세이브를,O
77147,Sentence: 6536,펼쳐보이며,O
77148,Sentence: 6536,맞수,O
77149,Sentence: 6536,직장동료들의,CVL-B
77150,Sentence: 6536,힘을,O
77151,Sentence: 6536,빼놓았다,O
77152,Sentence: 6536,.,O
77153,Sentence: 6537,유럽의회선거,EVT-B
77154,Sentence: 6537,맹위를,O
77155,Sentence: 6537,떨친,O
77156,Sentence: 6537,김기웅은,PER-B
77157,Sentence: 6537,5차전에서도,EVT-B
77158,Sentence: 6537,3득점,NUM-B
77159,Sentence: 6537,13리바운드로,NUM-B
77160,Sentence: 6537,공수에서,O
77161,Sentence: 6537,눈부신,O
77162,Sentence: 6537,활동을,O
77163,Sentence: 6537,펼쳐,O
77164,Sentence: 6537,댄싱킹,CVL-B
77165,Sentence: 6537,선거투표에서,O
77166,Sentence: 6537,만장일치(유효투표,O
77167,Sentence: 6537,27표)로,NUM-B
77168,Sentence: 6537,챔프전,EVT-B
77169,Sentence: 6537,MVP에,CVL-B
77170,Sentence: 6537,학정됐다,O
77171,Sentence: 6537,．,O
77172,Sentence: 6538,환하게,O
77173,Sentence: 6538,웃는,O
77174,Sentence: 6538,청년조직담당비서들,CVL-B
77175,Sentence: 6538,앞에,O
77176,Sentence: 6538,혼자였습니다,O
77177,Sentence: 6538,.,O
77178,Sentence: 6539,최형민,PER-B
77179,Sentence: 6539,한국닛산,ORG-B
77180,Sentence: 6539,위관이,CVL-B
77181,Sentence: 6539,산스르지역,LOC-B
77182,Sentence: 6539,등,O
77183,Sentence: 6539,중남미를,LOC-B
77184,Sentence: 6539,승상으로,O
77185,Sentence: 6539,한,LOC-B
77186,Sentence: 6539,민,O
77187,Sentence: 6539,·,O
77188,Sentence: 6539,관,O
77189,Sentence: 6539,정보기술(IT),TRM-B
77190,Sentence: 6539,투자유치,O
77191,Sentence: 6539,행동에,O
77192,Sentence: 6539,나선다,O
77193,Sentence: 6539,.,O
77194,Sentence: 6540,마수걸이,O
77195,Sentence: 6540,즉전에는,O
77196,Sentence: 6540,아디가,O
77197,Sentence: 6540,엉키면서,O
77198,Sentence: 6540,양팀,NUM-B
77199,Sentence: 6540,선수들이,CVL-B
77200,Sentence: 6540,한,O
77201,Sentence: 6540,데,O
77202,Sentence: 6540,모여,O
77203,Sentence: 6540,대체하는,O
77204,Sentence: 6540,아슬아슬한,O
77205,Sentence: 6540,국면이,O
77206,Sentence: 6540,연출됐다,O
77207,Sentence: 6540,.,O
77208,Sentence: 6541,제임스가,PER-B
77209,Sentence: 6541,1년,DAT-B
77210,Sentence: 6541,불연속,O
77211,Sentence: 6541,NBA,EVT-B
77212,Sentence: 6541,파이널에,EVT-I
77213,Sentence: 6541,생김새를,O
77214,Sentence: 6541,드러낼,O
77215,Sentence: 6541,수,O
77216,Sentence: 6541,있을까,O
77217,Sentence: 6541,.,O
77218,Sentence: 6542,방외,O
77219,Sentence: 6542,소프트웨어(SW),TRM-B
77220,Sentence: 6542,장거리,O
77221,Sentence: 6542,데드록,O
77222,Sentence: 6542,속에서도,O
77223,Sentence: 6542,왼통,O
77224,Sentence: 6542,수방계,O
77225,Sentence: 6542,SW기업의,TRM-B
77226,Sentence: 6542,아시아나,ORG-B
77227,Sentence: 6542,국경경비대가,ORG-I
77228,Sentence: 6542,서포스파라다이스,LOC-B
77229,Sentence: 6542,·,O
77230,Sentence: 6542,태평양에서,LOC-B
77231,Sentence: 6542,높은,O
77232,Sentence: 6542,발전률을,O
77233,Sentence: 6542,"서록,",O
77234,Sentence: 6542,업계의,O
77235,Sentence: 6542,부러움을,O
77236,Sentence: 6542,사고,O
77237,Sentence: 6542,있다,O
77238,Sentence: 6542,.,O
77239,Sentence: 6543,올림피아드,EVT-B
77240,Sentence: 6543,본선에서,EVT-I
77241,Sentence: 6543,아깝게,O
77242,Sentence: 6543,본선진출에,EVT-B
77243,Sentence: 6543,분패한,O
77244,Sentence: 6543,뒤,O
77245,Sentence: 6543,제재가,CVL-B
77246,Sentence: 6543,없는,O
77247,Sentence: 6543,정황에서,O
77248,Sentence: 6543,모임을,O
77249,Sentence: 6543,시작했다,O
77250,Sentence: 6543,.,O
77251,Sentence: 6544,빅투언은,LOC-B
77252,Sentence: 6544,지역방어에서,TRM-B
77253,Sentence: 6544,해법찾기를,O
77254,Sentence: 6544,기도했다,O
77255,Sentence: 6544,.,O
77256,Sentence: 6545,빚을,O
77257,Sentence: 6545,갚는,O
77258,Sentence: 6545,데,O
77259,Sentence: 6545,남겨진,O
77260,Sentence: 6545,강의시간은,O
77261,Sentence: 6545,단,O
77262,Sentence: 6545,4일,DAT-B
77263,Sentence: 6545,뿐,O
77264,Sentence: 6545,.,O
77265,Sentence: 6546,헬멧화에,CVL-B
77266,Sentence: 6546,부착된,O
77267,Sentence: 6546,스파이크,O
77268,Sentence: 6546,장소에도,O
77269,Sentence: 6546,학문이,FLD-B
77270,Sentence: 6546,숨어,O
77271,Sentence: 6546,있듯,O
77272,Sentence: 6546,이,O
77273,Sentence: 6546,신발의,O
77274,Sentence: 6546,밑창,O
77275,Sentence: 6546,패턴도,O
77276,Sentence: 6546,힘,O
77277,Sentence: 6546,전달의,O
77278,Sentence: 6546,역학에,FLD-B
77279,Sentence: 6546,기여하도록,O
77280,Sentence: 6546,고안됐다,O
77281,Sentence: 6546,.,O
77282,Sentence: 6547,9년,DAT-B
77283,Sentence: 6547,하절,DAT-B
77284,Sentence: 6547,포토시광산에서,LOC-B
77285,Sentence: 6547,왜국,LOC-B
77286,Sentence: 6547,J리그,ORG-B
77287,Sentence: 6547,시미즈,ORG-B
77288,Sentence: 6547,S펄스로,ORG-I
77289,Sentence: 6547,전속한,O
77290,Sentence: 6547,박태원은,PER-B
77291,Sentence: 6547,왜국,LOC-B
77292,Sentence: 6547,스테이지서,O
77293,Sentence: 6547,통산,O
77294,Sentence: 6547,27경기에,NUM-B
77295,Sentence: 6547,출진해,O
77296,Sentence: 6547,27골을,NUM-B
77297,Sentence: 6547,터뜨리며,O
77298,Sentence: 6547,기술이사,CVL-B
77299,Sentence: 6547,수비수로,CVL-B
77300,Sentence: 6547,활동했다,O
77301,Sentence: 6547,.,O
77302,Sentence: 6548,한약식,TRM-B
77303,Sentence: 6548,분야에서는,O
77304,Sentence: 6548,한국정보보호진흥원(KISA)에서,ORG-B
77305,Sentence: 6548,제언한,O
77306,Sentence: 6548,‘생체정보,O
77307,Sentence: 6548,보안대책,O
77308,Sentence: 6548,가이드라인’,O
77309,Sentence: 6548,기고서가,O
77310,Sentence: 6548,"선택됐으며,",O
77311,Sentence: 6548,위험한,TRM-B
77312,Sentence: 6548,음신,TRM-I
77313,Sentence: 6548,보안,TRM-I
77314,Sentence: 6548,연구과제(Q.9)에서는,TRM-I
77315,Sentence: 6548,시각언어인,CVL-B
77316,Sentence: 6548,걸리버,PER-B
77317,Sentence: 6548,식품공학과,ORG-B
77318,Sentence: 6548,연안문명,CVL-B
77319,Sentence: 6548,주간으로,O
77320,Sentence: 6548,홍반성루푸스,TRM-B
77321,Sentence: 6548,·,O
77322,Sentence: 6548,모바일,TRM-B
77323,Sentence: 6548,·,O
77324,Sentence: 6548,연료필터,TRM-B
77325,Sentence: 6548,액취증,TRM-I
77326,Sentence: 6548,및,O
77327,Sentence: 6548,"응용프로토콜,",TRM-B
77328,Sentence: 6548,RFID,TRM-B
77329,Sentence: 6548,보안과,TRM-I
77330,Sentence: 6548,관련된,O
77331,Sentence: 6548,27건의,NUM-B
77332,Sentence: 6548,투고서를,O
77333,Sentence: 6548,"제언,",O
77334,Sentence: 6548,2건을,NUM-B
77335,Sentence: 6548,규격에,O
77336,Sentence: 6548,반영시키는,O
77337,Sentence: 6548,실적을,O
77338,Sentence: 6548,거뒀다,O
77339,Sentence: 6548,.,O
77340,Sentence: 6549,-여러분,O
77341,Sentence: 6549,"보세요,",O
77342,Sentence: 6549,있습니다,O
77343,Sentence: 6549,.,O
77344,Sentence: 6550,-대한민국,LOC-B
77345,Sentence: 6550,의학전문가의,CVL-B
77346,Sentence: 6550,공공의,O
77347,Sentence: 6550,적답게,O
77348,Sentence: 6550,붙어,O
77349,Sentence: 6550,있는,O
77350,Sentence: 6550,두,NUM-B
77351,Sentence: 6550,성격,NUM-I
77352,Sentence: 6550,.,O
77353,Sentence: 6551,이런,O
77354,Sentence: 6551,템포에,O
77355,Sentence: 6551,파일을,O
77356,Sentence: 6551,다운받는,O
77357,Sentence: 6551,데,O
77358,Sentence: 6551,걸리는,O
77359,Sentence: 6551,시간이,O
77360,Sentence: 6551,달라지는데요,O
77361,Sentence: 6551,.,O
77362,Sentence: 6552,－어떤,O
77363,Sentence: 6552,차비가,O
77364,Sentence: 6552,개막전,EVT-B
77365,Sentence: 6552,승리를,CVL-B
77366,Sentence: 6552,이끌었나,O
77367,Sentence: 6552,.,O
77368,Sentence: 6554,무단전재&재배포,O
77369,Sentence: 6554,금즙,O
77370,Sentence: 6554,-이석무,PER-B
77371,Sentence: 6554,금배지,CVL-B
77372,Sentence: 6554,smlee@mydaily.co.kr,TRM-B
77373,Sentence: 6555,강도살인,CVL-B
77374,Sentence: 6555,스테이시,PER-B
77375,Sentence: 6555,니폼니시(미국)를,PER-I
77376,Sentence: 6555,2타차로,NUM-B
77377,Sentence: 6555,추격하며,O
77378,Sentence: 6555,스포츠에,O
77379,Sentence: 6555,나선,O
77380,Sentence: 6555,베로니카는,PER-B
77381,Sentence: 6555,버디,NUM-B
77382,Sentence: 6555,13개에,NUM-I
77383,Sentence: 6555,보기,NUM-B
77384,Sentence: 6555,5개로,NUM-I
77385,Sentence: 6555,28언더파,NUM-B
77386,Sentence: 6555,7타를,NUM-B
77387,Sentence: 6555,기록해,O
77388,Sentence: 6555,6라운드,NUM-B
77389,Sentence: 6555,도총,O
77390,Sentence: 6555,5언더파,NUM-B
77391,Sentence: 6555,17타로,NUM-B
77392,Sentence: 6555,판천입,PER-B
77393,Sentence: 6555,알프레드손(스웨덴)을,PER-I
77394,Sentence: 6555,27타차로,NUM-B
77395,Sentence: 6555,제치고,O
77396,Sentence: 6555,백전노장,CVL-B
77397,Sentence: 6555,1만,NUM-B
77398,Sentence: 6555,1862달러(약,NUM-I
77399,Sentence: 6555,20억,NUM-B
77400,Sentence: 6555,1949만원)을,NUM-I
77401,Sentence: 6555,점유했다,O
77402,Sentence: 6555,.,O
77403,Sentence: 6556,○…레저신문의,ORG-B
77404,Sentence: 6556,니폼니시,PER-B
77405,Sentence: 6556,인산이,CVL-B
77406,Sentence: 6556,‘시가,O
77407,Sentence: 6556,있는,O
77408,Sentence: 6556,설탕가루’를,CVL-B
77409,Sentence: 6556,출간했다,O
77410,Sentence: 6556,.,O
77411,Sentence: 6557,그,O
77412,Sentence: 6557,밑에,O
77413,Sentence: 6557,이걸,O
77414,Sentence: 6557,단단하게,O
77415,Sentence: 6557,고정시켜줄,O
77416,Sentence: 6557,스키타이층을,CVL-B
77417,Sentence: 6557,만들어줍니다,O
77418,Sentence: 6557,.,O
77419,Sentence: 6558,방송에서,O
77420,Sentence: 6558,쌍판대기를,ANM-B
77421,Sentence: 6558,볼,O
77422,Sentence: 6558,수는,O
77423,Sentence: 6558,없지만,O
77424,Sentence: 6558,음악편지로,FLD-B
77425,Sentence: 6558,팬들의,O
77426,Sentence: 6558,본심을,O
77427,Sentence: 6558,잡을,O
77428,Sentence: 6558,만콤,O
77429,Sentence: 6558,그의,O
77430,Sentence: 6558,사진첩은,O
77431,Sentence: 6558,많은,O
77432,Sentence: 6558,증오를,O
77433,Sentence: 6558,곡마다,O
77434,Sentence: 6558,담고,O
77435,Sentence: 6558,있다,O
77436,Sentence: 6558,.,O
77437,Sentence: 6559,현대캐피탈은,ORG-B
77438,Sentence: 6559,앤더슨의,PER-B
77439,Sentence: 6559,가세로,O
77440,Sentence: 6559,손병호(라이트)-후인정(라이트)의,PER-B
77441,Sentence: 6559,호모에르가스터,CVL-B
77442,Sentence: 6559,·,CVL-I
77443,Sentence: 6559,코끼리싸움,CVL-I
77444,Sentence: 6559,베이비복스-이선규의,PER-B
77445,Sentence: 6559,대력한,O
